,userId,movieId,rating
73959,66047,46961,5
73960,17932,38303,2
73961,28660,48929,4
73962,124750,60532,5
73963,102343,61012,5
73964,69774,58282,4
73965,80700,56904,5
73966,40160,39797,5
73967,152143,44028,5
73968,110926,59605,4
73969,190577,52753,5
73970,104408,50478,5
73971,105336,46750,4
73972,126612,29381,4
73973,52403,43197,5
73974,41447,36797,5
73975,27969,38304,1
73976,177821,31469,5
73977,71774,57709,4
73978,6751,57384,4
73979,25431,40633,5
73980,51022,29864,5
73981,50650,61085,5
73982,66682,47219,5
73983,36393,2036,4
73984,90028,56774,5
73985,191950,58645,5
73986,71937,50345,5
73987,58732,49524,4
73988,177687,55064,5
73989,90553,40170,2
73990,88659,38686,5
73991,77098,56392,5
73992,188628,52471,4
73993,117520,14005,5
73994,94374,38554,4
73995,163797,27441,1
73996,115214,44275,5
73997,143172,57913,5
73998,129027,61594,2
73999,17844,46680,4
74000,93148,59882,5
74001,110150,59200,5
74002,97347,45118,5
74003,143497,23597,5
74004,4336,57145,5
74005,26834,57084,5
74006,145698,41275,5
74007,48014,50421,3
74008,143435,54898,5
74009,12789,6298,2
74010,146280,17138,5
74011,7286,49853,1
74012,158426,53171,5
74013,8206,38178,3
74014,172679,45866,2
74015,172684,62592,5
74016,176962,45393,5
74017,87724,41926,5
74018,85129,16091,4
74019,144054,51168,5
74020,132442,29248,5
74021,11286,49157,5
74022,46833,43731,5
74023,82039,56744,5
74024,109447,57679,5
74025,185447,57768,5
74026,81892,23181,3
74027,190934,60252,5
74028,27119,18296,5
74029,20203,38830,5
74030,110883,51061,4
74031,176408,59865,5
74032,33452,35220,2
74033,70176,48391,5
74034,163927,22565,5
74035,127950,19804,5
74036,170532,60283,5
74037,150341,50631,4
74038,107637,56948,1
74039,183822,37391,5
74040,27182,46408,5
74041,127592,27544,5
74042,61789,34111,1
74043,71173,48447,5
74044,139542,60088,5
74045,4289,39897,5
74046,123552,44307,5
74047,171428,59375,5
74048,177632,50627,5
74049,17514,57308,5
74050,154811,30334,4
74051,15094,58430,5
74052,137188,20440,1
74053,143383,52871,5
74054,185004,54807,5
74055,53804,5171,5
74056,179482,35217,4
74057,72324,8770,2
74058,174091,53284,5
74059,56980,18418,5
74060,94184,15619,5
74061,167399,49157,5
74062,34094,40288,5
74063,161018,57250,3
74064,166779,60574,2
74065,50904,26247,5
74066,60450,36507,5
74067,131254,16118,5
74068,133695,37333,5
74069,129602,49819,5
74070,106877,60073,5
74071,181227,31729,5
74072,20930,31227,5
74073,7563,58513,5
74074,83317,40236,5
74075,77177,44472,4
74076,106300,28546,4
74077,117813,47870,5
74078,149688,49954,5
74079,72286,12551,1
74080,67038,58656,5
74081,86781,60783,1
74082,124717,53392,5
74083,120816,25991,4
74084,134928,56760,5
74085,111572,25797,5
74086,53983,4208,5
74087,33029,47144,5
74088,76850,47943,5
74089,139011,52603,5
74090,189696,56489,5
74091,160251,54514,5
74092,190838,52546,3
74093,189453,55243,1
74094,70115,43526,5
74095,17149,8155,5
74096,133359,47523,5
74097,134119,47059,5
74098,49248,59679,4
74099,86788,44921,5
74100,142779,55815,5
74101,125708,62662,1
74102,1894,15104,5
74103,180470,56422,4
74104,154797,43487,1
74105,25407,48701,5
74106,26469,44398,3
74107,157990,45055,3
74108,7818,51695,4
74109,97896,52526,4
74110,66390,16777,5
74111,151467,52190,4
74112,132346,19521,5
74113,156678,52502,1
74114,98067,52053,4
74115,37574,2074,2
74116,176700,54217,3
74117,165359,33683,5
74118,123440,45077,5
74119,997,37204,5
74120,170608,57576,3
74121,159183,61482,5
74122,149452,59503,3
74123,11593,16162,4
74124,16704,44910,5
74125,192040,59471,5
74126,103554,22998,5
74127,20268,17085,5
74128,154395,47976,5
74129,122164,60234,4
74130,69247,55674,5
74131,178287,52223,4
74132,51204,61045,1
74133,125463,13891,1
74134,81145,45671,5
74135,20090,23158,3
74136,116005,18816,5
74137,24,39512,4
74138,190539,55480,5
74139,170921,49755,3
74140,123284,55190,5
74141,99440,38470,5
74142,98617,24605,5
74143,128897,46627,5
74144,14597,8891,5
74145,105700,9624,5
74146,63389,15992,5
74147,1729,27971,1
74148,67206,41408,4
74149,110248,59973,5
74150,22326,51468,5
74151,18134,44315,5
74152,57958,37087,4
74153,99789,45761,5
74154,60078,12362,2
74155,93224,59865,2
74156,144780,52662,4
74157,123587,51700,4
74158,67700,33881,5
74159,185850,58875,5
74160,43150,58433,4
74161,130488,46580,5
74162,77155,20614,5
74163,22766,58334,5
74164,10026,13629,5
74165,2706,40690,1
74166,102723,56347,1
74167,174650,51837,4
74168,96985,8284,3
74169,112755,54646,5
74170,138109,54527,1
74171,58140,54408,5
74172,144023,51599,4
74173,123208,59871,3
74174,85969,6846,1
74175,167389,24885,1
74176,3777,61249,4
74177,35767,6846,5
74178,8838,52852,2
74179,73811,62424,3
74180,106659,44514,4
74181,44456,50793,4
74182,63611,51231,1
74183,148484,30445,5
74184,16485,54222,3
74185,51307,59516,5
74186,169262,60160,5
74187,2739,52165,4
74188,188524,57439,5
74189,54939,3653,4
74190,170549,25422,4
74191,84522,46847,5
74192,77534,57080,5
74193,171978,30575,3
74194,147625,58158,4
74195,31235,55426,5
74196,17445,7167,3
74197,31238,1728,4
74198,113411,24238,1
74199,181988,55117,4
74200,142154,38303,5
74201,79835,45796,4
74202,92542,52564,5
74203,54145,52075,5
74204,184934,53585,5
74205,153901,31708,4
74206,82553,48174,3
74207,31357,56142,1
74208,86809,28721,5
74209,169515,56202,4
74210,35835,31226,3
74211,27016,57606,4
74212,71565,60733,3
74213,43250,60276,4
74214,186253,59131,4
74215,64731,51478,2
74216,166878,56725,5
74217,150804,31572,4
74218,20404,51816,5
74219,48407,58280,4
74220,13544,30494,4
74221,186810,37705,5
74222,167733,56226,5
74223,166767,45788,5
74224,57164,12798,3
74225,84850,20802,5
74226,131879,51816,5
74227,75553,7150,5
74228,4645,33587,5
74229,25586,59851,5
74230,28848,56509,5
74231,85739,42335,5
74232,151475,57927,1
74233,175706,57634,5
74234,168049,32008,5
74235,23423,31916,5
74236,37934,37769,5
74237,14846,57669,4
74238,19554,46334,5
74239,150875,46926,4
74240,58146,61292,4
74241,1808,40020,5
74242,98635,38947,4
74243,127437,47338,5
74244,115491,55313,4
74245,146410,29245,1
74246,107967,59605,4
74247,59603,49759,4
74248,77855,22173,5
74249,42250,40879,4
74250,87803,7097,5
74251,93835,37329,5
74252,23525,19956,5
74253,8202,42644,5
74254,15425,61273,5
74255,135719,49660,5
74256,177905,57549,5
74257,114254,47870,5
74258,10028,62980,5
74259,34559,8496,5
74260,124480,62109,5
74261,14290,23922,4
74262,43018,58925,5
74263,154710,46784,5
74264,93161,61177,5
74265,52094,61990,5
74266,148167,50345,5
74267,45040,52813,4
74268,44959,18698,5
74269,32940,61350,4
74270,115851,27346,5
74271,44394,62662,1
74272,139713,60943,5
74273,96787,11319,5
74274,156307,51005,5
74275,36975,59566,5
74276,92677,58009,1
74277,155319,37123,2
74278,53306,50355,2
74279,162038,62038,5
74280,150493,62378,5
74281,47778,2912,5
74282,123314,54514,5
74283,143839,16683,5
74284,171386,45681,5
74285,42089,60984,4
74286,17812,35486,5
74287,161785,55267,4
74288,97988,52850,5
74289,107596,29937,5
74290,105867,9654,5
74291,69725,19866,4
74292,75787,62976,5
74293,27287,61862,5
74294,183569,58068,5
74295,46008,56263,1
74296,14647,11481,5
74297,146116,57618,5
74298,18169,39904,5
74299,34129,1952,5
74300,51612,49454,3
74301,144351,53392,4
74302,99072,56746,3
74303,178448,43579,5
74304,140941,56330,4
74305,64968,55235,4
74306,139411,50067,4
74307,27384,49849,2
74308,178604,51612,4
74309,96296,45654,5
74310,56790,3759,5
74311,55157,29739,1
74312,84113,10092,5
74313,64978,4573,5
74314,171325,53979,4
74315,80478,50567,4
74316,173792,58347,4
74317,137229,38314,5
74318,131784,59238,2
74319,141798,36618,5
74320,15955,30321,5
74321,74391,41561,5
74322,113987,61240,2
74323,38838,60934,5
74324,42932,61420,5
74325,108172,21284,5
74326,62924,57815,5
74327,123271,36394,3
74328,189302,51938,4
74329,20620,48502,5
74330,141362,59264,4
74331,41198,40055,5
74332,6057,39293,5
74333,15755,56764,2
74334,182196,48876,5
74335,120824,45392,5
74336,119091,45277,5
74337,166736,54040,5
74338,32686,62600,5
74339,76637,38669,3
74340,133370,35804,5
74341,153360,19108,5
74342,171744,61544,2
74343,24131,36142,1
74344,52919,61362,5
74345,80792,41406,3
74346,45476,51041,5
74347,150634,49005,5
74348,65398,30179,4
74349,62112,4323,5
74350,144956,36847,5
74351,81821,30284,4
74352,5542,57817,3
74353,64617,53355,5
74354,160045,37046,4
74355,52172,22223,1
74356,119054,52571,4
74357,84394,44275,5
74358,122262,56524,4
74359,68426,53401,3
74360,69231,17706,4
74361,28791,39705,5
74362,86947,52621,5
74363,173344,45852,5
74364,72644,14751,4
74365,130758,51658,5
74366,184096,60117,5
74367,99269,47058,4
74368,23850,50432,1
74369,54182,29103,3
74370,79481,41172,4
74371,105214,59131,5
74372,90420,54453,1
74373,175583,57244,5
74374,49596,54748,3
74375,55571,3725,5
74376,114417,59821,5
74377,69511,58110,5
74378,45669,62831,4
74379,49650,45418,4
74380,83633,62842,5
74381,36335,61427,3
74382,45764,46680,5
74383,155098,55393,5
74384,55036,17459,5
74385,51948,58445,1
74386,114654,28210,1
74387,91077,30384,5
74388,29400,61571,5
74389,49297,25993,4
74390,167521,34733,4
74391,123673,37761,1
74392,82238,41314,5
74393,184050,60073,4
74394,71047,24709,2
74395,78944,37360,3
74396,101098,22846,2
74397,125816,53482,5
74398,186038,60558,5
74399,11527,38326,5
74400,129293,54243,5
74401,172620,59035,5
74402,103107,57815,5
74403,107567,27223,3
74404,181869,56090,5
74405,90827,41493,5
74406,5233,42389,5
74407,70451,47394,5
74408,90011,53006,4
74409,65483,25911,1
74410,150348,44606,1
74411,77173,53821,5
74412,114347,25157,4
74413,46885,43654,5
74414,93629,23369,1
74415,122003,42335,5
74416,180111,53807,5
74417,38925,26611,1
74418,81582,59968,5
74419,45903,32722,1
74420,114707,58264,5
74421,95002,53316,5
74422,68995,42974,5
74423,170359,57743,5
74424,104906,62634,5
74425,167227,60993,5
74426,132547,26727,5
74427,47160,60295,5
74428,27812,57147,4
74429,186150,41910,3
74430,14578,59124,5
74431,156617,43603,5
74432,17511,35836,5
74433,9355,36396,3
74434,155827,30551,5
74435,8115,60233,5
74436,82359,29246,3
74437,119657,54807,4
74438,174627,56462,5
74439,137191,55624,4
74440,74870,52101,2
74441,4339,196,5
74442,48282,33879,5
74443,189729,60921,5
74444,168354,24302,5
74445,145154,56933,5
74446,77324,62346,1
74447,169941,52812,5
74448,24887,57182,5
74449,178759,59882,4
74450,87597,12919,4
74451,46664,46187,5
74452,37105,17708,5
74453,98043,53837,5
74454,222,57061,5
74455,71057,44514,5
74456,19104,34271,5
74457,105331,62238,5
74458,77558,25638,5
74459,4876,55197,5
74460,114219,41222,5
74461,102945,29022,5
74462,120558,44582,5
74463,114241,55441,5
74464,187365,60398,4
74465,22130,56941,5
74466,182133,55508,1
74467,55719,11700,5
74468,11864,4646,4
74469,88802,37305,5
74470,57604,28350,4
74471,23251,28085,5
74472,172187,25966,4
74473,155741,35557,5
74474,53198,52002,5
74475,179204,30327,5
74476,57728,59691,5
74477,61007,31570,4
74478,190583,46087,5
74479,190856,59954,4
74480,61452,28910,5
74481,24479,54930,5
74482,177152,56059,5
74483,122285,23598,5
74484,79581,28774,2
74485,171926,44542,5
74486,174446,34111,5
74487,147395,45550,5
74488,31908,50862,1
74489,162583,59902,5
74490,63794,59915,5
74491,141148,48574,3
74492,70678,61034,5
74493,94811,41287,5
74494,25842,49533,1
74495,93583,57542,5
74496,20347,25963,5
74497,167156,61173,5
74498,180044,30874,4
74499,175705,28156,5
74500,175523,59417,5
74501,81761,42678,5
74502,53339,46998,5
74503,69728,27371,5
74504,157261,40477,5
74505,65200,28185,3
74506,48415,50707,2
74507,106451,25991,5
74508,91478,19769,1
74509,152458,60981,5
74510,16078,48535,5
74511,187478,54514,5
74512,102130,38127,5
74513,189508,59803,5
74514,54282,3602,3
74515,85916,36116,5
74516,148109,42759,1
74517,188760,54467,4
74518,100187,48635,5
74519,123564,44515,5
74520,13349,57168,5
74521,119546,49338,1
74522,156489,34099,5
74523,49653,50557,3
74524,147216,58037,5
74525,42307,62657,1
74526,98487,38657,4
74527,83056,10440,3
74528,136605,54527,5
74529,145969,38387,5
74530,55788,31573,4
74531,77514,42682,3
74532,116,4,4
74533,138657,40110,5
74534,135369,60559,5
74535,24812,51519,3
74536,99402,12727,5
74537,8409,25797,5
74538,122018,53633,5
74539,78414,57825,4
74540,191500,61920,5
74541,29399,2448,5
74542,142632,16392,4
74543,179732,49157,3
74544,102562,46985,5
74545,91947,44920,5
74546,48747,3016,4
74547,100745,49753,3
74548,163200,54488,5
74549,88831,60658,5
74550,63661,53373,4
74551,53523,60108,5
74552,134460,43227,3
74553,158506,60728,2
74554,96098,29595,5
74555,129417,57629,5
74556,91925,7561,5
74557,85893,60135,5
74558,151089,55134,5
74559,42404,39084,4
74560,83648,59505,5
74561,75014,40140,5
74562,68642,41561,4
74563,15180,25949,5
74564,35999,2017,5
74565,63807,56127,5
74566,101001,11522,5
74567,28685,26988,5
74568,25591,56287,5
74569,29276,48633,1
74570,46968,48612,5
74571,27223,1401,5
74572,91007,26378,5
74573,106152,18510,5
74574,179108,43746,2
74575,138034,62279,5
74576,104814,59568,5
74577,60347,20440,5
74578,95719,61045,1
74579,123027,59089,5
74580,66935,42315,4
74581,183901,39549,5
74582,164236,47927,5
74583,81534,18059,5
74584,88730,50802,3
74585,177624,30441,5
74586,104805,56272,5
74587,41099,15764,5
74588,5403,49157,4
74589,177255,61507,5
74590,134200,51641,2
74591,162243,56092,5
74592,152801,39369,5
74593,41771,16055,3
74594,126366,57387,5
74595,18235,897,5
74596,162,3153,5
74597,133104,18077,5
74598,189886,61411,2
74599,112956,54102,5
74600,157993,60099,2
74601,37116,51491,5
74602,37232,61631,3
74603,10002,35507,5
74604,20701,1036,5
74605,15232,58334,5
74606,7230,62796,5
74607,122144,49815,5
74608,94274,17287,5
74609,84222,38737,3
74610,187281,54960,5
74611,67322,51451,5
74612,120533,62463,5
74613,138386,25083,1
74614,124991,30239,1
74615,36246,47440,5
74616,19143,2710,3
74617,8089,46322,5
74618,117863,54326,1
74619,101969,58922,4
74620,79016,17964,5
74621,167671,61046,5
74622,182399,48634,5
74623,173847,60544,5
74624,40566,27089,5
74625,82248,51166,5
74626,75997,5763,5
74627,36342,46031,5
74628,144168,53262,5
74629,142549,16378,5
74630,83410,61545,1
74631,6863,12002,5
74632,169446,57826,3
74633,160706,52170,4
74634,43167,48158,5
74635,64145,29207,4
74636,106724,57651,1
74637,84917,23630,5
74638,29990,47950,5
74639,164558,33454,5
74640,50136,8135,5
74641,164395,33114,4
74642,183319,33492,5
74643,62010,30074,5
74644,111631,26848,4
74645,104995,46783,5
74646,156470,58411,4
74647,54698,33781,1
74648,178395,42869,4
74649,131737,41382,2
74650,80647,26777,5
74651,86145,62962,5
74652,144353,36853,5
74653,73188,61947,5
74654,176386,52939,5
74655,105380,25819,4
74656,15670,42869,4
74657,189748,56682,3
74658,190015,61970,5
74659,27846,16395,5
74660,84165,12618,5
74661,23704,26302,1
74662,185812,58976,5
74663,36586,61587,5
74664,174535,35398,2
74665,189468,56768,5
74666,142744,30680,4
74667,7792,60945,3
74668,148917,47943,5
74669,133300,58364,4
74670,136886,36412,1
74671,22527,2017,5
74672,115740,41603,5
74673,165798,50937,5
74674,7259,60734,5
74675,369,28388,3
74676,30706,54511,4
74677,39707,62660,1
74678,58811,40358,5
74679,93710,56509,1
74680,106087,42717,5
74681,167857,58789,5
74682,3616,61322,5
74683,178364,59865,3
74684,166790,47479,5
74685,100568,39597,5
74686,124104,58101,5
74687,73577,37954,5
74688,14410,33473,4
74689,103932,62355,5
74690,8339,12431,5
74691,105470,9624,5
74692,55398,30331,5
74693,112516,59050,5
74694,175127,59865,4
74695,157554,49980,5
74696,150431,29005,5
74697,130791,31307,4
74698,163811,30388,5
74699,131323,42988,4
74700,149478,49650,5
74701,137680,57576,5
74702,63834,61443,3
74703,35260,44514,4
74704,115658,28114,5
74705,19030,62476,5
74706,72521,57548,5
74707,57066,40991,5
74708,73454,26532,5
74709,109688,50432,5
74710,102308,61354,5
74711,16385,12308,3
74712,111354,37826,5
74713,80987,30574,5
74714,112841,40991,5
74715,27575,43699,5
74716,69502,7056,5
74717,115243,28889,5
74718,24716,20824,5
74719,108310,57175,5
74720,141215,48084,5
74721,100033,42883,2
74722,80263,49756,4
74723,173174,44582,5
74724,154667,58646,5
74725,127276,25189,5
74726,74475,61043,5
74727,49288,52869,5
74728,138638,40568,5
74729,112258,10512,5
74730,116309,37162,5
74731,159271,20980,5
74732,92935,19335,4
74733,112352,55489,5
74734,108074,20802,3
74735,79454,46437,2
74736,172122,59130,5
74737,30369,62243,2
74738,26825,55162,5
74739,16212,54856,5
74740,11519,21553,4
74741,72587,18187,5
74742,96133,56365,4
74743,16129,54289,2
74744,14115,645,5
74745,50382,57826,5
74746,82148,59968,1
74747,88828,59717,5
74748,17104,14415,5
74749,120210,44791,2
74750,133328,38191,5
74751,190959,61356,5
74752,70120,35692,1
74753,171200,61207,1
74754,44106,51334,3
74755,41549,36009,5
74756,182685,61243,4
74757,105893,58057,4
74758,118853,47980,5
74759,4530,25020,5
74760,82490,42665,5
74761,149319,41302,5
74762,48212,46754,5
74763,18960,37949,2
74764,167145,49389,5
74765,53387,6921,5
74766,83617,6593,5
74767,98854,41290,4
74768,89318,59532,3
74769,134165,59182,4
74770,147250,47572,5
74771,144531,56430,5
74772,38357,60160,5
74773,167946,56976,4
74774,172581,60156,5
74775,81981,15174,5
74776,180289,62944,4
74777,114932,45321,4
74778,178217,43638,5
74779,121309,41408,5
74780,105218,9597,1
74781,175157,45837,5
74782,96345,46530,4
74783,176882,59081,5
74784,112768,57537,1
74785,112425,16121,5
74786,23812,42347,5
74787,186548,60160,5
74788,78653,54832,3
74789,82318,51540,5
74790,72875,61646,3
74791,154535,42998,5
74792,118674,48381,1
74793,71033,25420,5
74794,189565,60055,5
74795,167620,32077,5
74796,118297,57244,5
74797,89580,28065,1
74798,26245,32411,5
74799,43420,57319,4
74800,109480,41149,5
74801,58195,53230,5
74802,19289,38110,3
74803,42024,27694,5
74804,110880,11461,5
74805,68490,45296,5
74806,162225,59238,5
74807,152173,53983,4
74808,147592,38670,5
74809,2385,47757,1
74810,87482,7260,4
74811,66056,4875,4
74812,128471,30336,2
74813,35239,60497,4
74814,142274,57435,5
74815,20000,60990,5
74816,161004,46332,5
74817,69807,57967,4
74818,3572,29810,4
74819,188201,54189,5
74820,87383,32432,5
74821,170195,59865,5
74822,65959,20368,5
74823,165456,58185,5
74824,9700,41749,5
74825,82337,61882,2
74826,122707,53106,5
74827,104050,60864,3
74828,128095,54704,5
74829,92357,21936,5
74830,161791,21782,5
74831,3968,14827,2
74832,73009,27510,5
74833,63005,42104,5
74834,10658,45210,5
74835,68946,20540,5
74836,44127,36005,5
74837,14848,12954,5
74838,108770,55295,4
74839,47525,3553,4
74840,184167,40432,5
74841,88398,37963,5
74842,175826,53173,5
74843,119565,36695,5
74844,171313,30956,5
74845,108495,61543,3
74846,185765,60754,5
74847,109775,16824,3
74848,132283,48231,5
74849,44802,62426,3
74850,140274,61792,1
74851,133765,51816,5
74852,103183,30574,5
74853,160044,45508,2
74854,174253,27094,5
74855,179018,48417,5
74856,162631,43639,3
74857,3386,41408,4
74858,90339,57576,5
74859,7680,48102,5
74860,117735,26985,5
74861,183222,60972,5
74862,121674,27939,3
74863,115479,62617,4
74864,123888,27126,4
74865,58013,54921,2
74866,129437,39073,5
74867,13775,49293,5
74868,44231,62662,4
74869,170952,55767,5
74870,20519,11741,1
74871,75378,43037,5
74872,100002,61947,5
74873,49451,47476,3
74874,142045,30179,5
74875,159374,20983,5
74876,75167,26371,5
74877,47961,5985,5
74878,80804,27544,5
74879,48196,28078,2
74880,76523,48165,5
74881,89591,30814,5
74882,119205,56330,4
74883,92851,62617,5
74884,110315,18077,4
74885,155109,55815,5
74886,160722,36107,4
74887,32525,59927,4
74888,90798,21972,5
74889,17662,2606,4
74890,130891,62885,5
74891,11429,30630,5
74892,29035,35686,5
74893,189411,58318,2
74894,41106,59711,2
74895,156715,45344,5
74896,154245,38065,5
